car_ID,aspiration,carbody,enginelocation,enginetype,fuelsystem,price,carclass,brandavg,carspace,averagempg,performancebalance,enginedisplacement
1,std,convertible,front,dohc,mpfi,13495.0,2.0,16500.0,958659.088,23.333333333333332,171582.32,1638.3086432436294
3,std,hatchback,front,ohcv,mpfi,16500.0,2.0,16500.0,1059685.2,21.61925601750547,285723.47742669587,4949.56678412783
11,std,sedan,front,ohc,mpfi,16430.0,3.0,27662.5,1159411.9679999999,25.36121673003802,114233.3041825095,1900.8269182398112
13,std,sedan,front,ohc,mpfi,20970.0,3.0,27662.5,1159411.9679999999,23.661971830985912,299406.00894780445,5865.9345480283655
19,std,hatchback,front,l,2bbl,5151.0,0.0,6435.0,752136.3720000001,49.52286282306163,42306.74082563443,925.0681940518053
22,std,hatchback,front,ohc,2bbl,5572.0,1.0,8558.0,940348.838,38.69897959183673,80783.2051948052,2101.1296746828243
23,std,hatchback,front,ohc,2bbl,6377.0,1.0,8558.0,940348.838,33.80200860832138,70560.89401330378,2101.1296746828243
24,turbo,hatchback,front,ohc,mpfi,7957.0,1.0,8558.0,940348.838,26.373626373626372,102001.14125874125,2528.2309433952346
26,std,sedan,front,ohc,2bbl,6692.0,1.0,8558.0,940348.838,33.80200860832138,74811.09711751663,2101.1296746828243
32,std,hatchback,front,ohc,1bbl,6855.0,0.0,7295.0,800178.8039999999,33.80200860832138,71651.51479674797,2373.457752853161
34,std,hatchback,front,ohc,1bbl,6529.0,0.0,7295.0,899520.0,31.67701863354037,71613.71428571428,2373.457752853161
39,std,hatchback,front,ohc,1bbl,9095.0,0.0,7295.0,1053876.5,29.405940594059402,109785.25401160803,3218.1225483632606
42,std,sedan,front,ohc,mpfi,12945.0,0.0,7295.0,1103581.7200000002,25.64885496183206,121107.48091603053,3218.1225483632606
43,std,sedan,front,ohc,2bbl,10345.0,0.0,7295.0,1076997.9000000001,27.385159010600706,125588.33922261483,3218.1225483632606
44,std,sedan,front,ohc,2bbl,6785.0,1.0,8916.5,994795.2179999999,26.018691588785043,109678.24934579436,2609.7322074609724
59,std,hatchback,front,rotor,mpfi,15645.0,2.0,10945.0,1058144.49,18.53904282115869,83425.69269521411,3904.5831825673195
60,std,hatchback,front,ohc,2bbl,8845.0,2.0,10945.0,1168181.56,28.395904436860068,144591.23549488056,3164.6878655243368
61,std,sedan,front,ohc,2bbl,8495.0,2.0,10945.0,1168181.56,28.395904436860068,146106.86689419797,3164.6878655243368
62,std,hatchback,front,ohc,2bbl,10595.0,2.0,10945.0,1168181.56,28.395904436860068,144591.23549488056,3164.6878655243368
63,std,sedan,front,ohc,2bbl,10245.0,2.0,10945.0,1168181.56,28.395904436860068,146106.86689419797,3164.6878655243368
66,std,sedan,front,ohc,mpfi,18280.0,2.0,10945.0,1213430.7499999998,21.923076923076923,196676.3076923077,3153.3293168973314
