SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Streamer,Safer,Family,OnlinePayment,All,Churn
0,43,1,0,0,0,0,0,12,94.35,3921.3,1,0,0,0,0,0
0,30,1,1,1,1,1,1,1,67.6,2000.2,0,1,1,0,0,0
0,66,1,2,0,0,0,0,12,25.45,1699.15,0,0,0,0,0,0
0,61,0,1,1,1,0,1,24,81.05,4747.65,1,1,1,0,1,0
0,2,0,1,0,0,0,1,1,29.05,44.75,0,0,1,0,0,0
1,49,1,0,1,0,0,0,1,101.55,5070.4,1,1,0,0,0,0
1,40,0,1,0,1,0,0,1,39.3,1637.4,1,1,1,1,1,1
1,60,0,0,1,1,1,1,24,110.0,6668.35,1,1,1,0,1,0
0,37,0,1,1,1,1,0,1,40.2,1448.8,0,1,1,0,0,1
0,15,1,2,0,0,0,0,24,25.05,369.1,0,0,0,0,0,0
0,15,1,1,0,0,0,0,1,48.85,631.4,0,0,0,0,0,0
0,29,1,0,0,0,0,0,1,74.2,1993.25,0,0,0,1,0,0
0,4,0,0,0,0,1,0,1,86.05,308.1,1,1,0,0,0,0
0,4,0,1,0,0,0,1,1,61.45,229.55,1,0,1,0,0,1
1,7,1,0,0,0,0,0,1,95.6,644.35,1,0,1,0,0,1
0,7,0,1,0,0,1,1,1,64.3,445.95,1,1,0,0,0,0
0,39,0,2,0,0,0,0,12,19.9,791.15,0,0,0,0,0,0
0,66,1,1,1,1,1,0,1,67.45,4508.65,0,1,1,0,0,0
0,24,0,1,0,0,1,0,1,49.7,1167.8,0,1,0,0,0,0
1,16,1,0,0,0,0,0,1,96.15,1529.2,1,0,0,1,0,1
0,66,0,0,1,0,1,1,24,105.65,6844.5,1,1,0,0,0,0
0,53,1,0,1,1,1,0,12,98.6,5311.85,1,1,0,0,0,0
0,2,0,0,0,1,0,0,1,95.65,167.3,1,1,0,0,0,1
0,63,1,0,1,1,1,1,12,104.5,6590.8,1,1,0,0,0,0
1,10,0,0,0,1,1,1,1,92.5,934.1,1,1,1,0,1,1
0,34,1,0,0,0,1,0,1,100.05,3480.0,1,1,1,1,1,1
0,1,0,1,0,0,0,1,1,50.8,50.8,0,0,0,1,0,1
1,41,1,0,0,0,1,0,1,98.4,4187.75,1,1,0,1,0,1
0,5,0,0,1,0,1,0,1,88.9,454.15,1,1,1,0,1,1
0,72,1,2,0,0,0,0,24,24.25,1784.5,0,0,1,0,0,0
0,52,1,0,0,1,0,1,1,102.7,5138.1,1,1,1,0,1,0
1,2,0,1,0,0,0,0,1,44.3,89.3,0,0,0,1,0,0
0,1,0,2,0,0,0,0,1,19.45,19.45,0,0,0,0,0,0
0,9,0,1,0,0,0,0,1,45.4,418.8,1,0,0,1,0,1
0,20,1,1,1,0,0,1,1,59.2,1191.2,0,1,0,0,0,0
0,15,0,1,0,0,1,0,1,59.45,892.65,1,1,0,1,0,1
0,30,0,1,0,0,1,0,1,50.0,1474.9,0,1,1,0,0,0
0,5,0,1,1,0,0,0,1,49.4,232.55,0,1,1,0,0,0
0,1,0,0,0,0,0,0,1,68.5,68.5,0,0,1,1,0,1
0,12,0,1,0,1,0,0,1,51.25,612.1,0,1,1,1,0,0
0,2,0,1,0,0,0,1,1,50.2,109.25,0,0,0,0,0,0
0,50,1,0,1,1,0,1,12,108.55,5610.7,1,1,1,0,1,1
0,58,1,1,1,0,1,1,24,75.8,4415.75,1,1,1,0,1,0
0,72,1,2,0,0,0,0,24,25.1,1857.85,0,0,1,0,0,0
0,24,1,0,0,1,0,0,1,80.25,1861.5,0,1,0,1,0,1
0,50,1,0,1,1,0,1,1,109.65,5405.8,1,1,1,0,1,0
0,4,0,0,0,0,0,0,1,80.85,302.75,1,0,1,0,0,1
1,44,1,0,1,1,1,0,12,109.8,4860.35,1,1,0,0,0,0
0,61,1,0,1,1,0,0,1,106.2,6375.2,1,1,1,1,1,0
1,10,0,0,0,0,1,0,1,84.6,865.55,1,1,0,0,0,1
0,1,0,2,0,0,0,0,1,19.65,19.65,0,0,0,0,0,0
1,42,1,0,0,1,1,0,1,95.55,3930.6,1,1,1,1,1,0
0,19,1,1,0,0,1,1,1,59.55,1144.6,0,1,0,0,0,0
0,61,0,2,0,0,0,0,24,20.55,1305.95,0,0,1,0,0,0
0,58,1,0,0,0,1,1,24,94.35,5563.65,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,20.25,20.25,0,0,0,0,0,1
0,30,0,0,0,0,1,0,12,86.45,2538.05,1,1,1,0,1,0
0,8,0,1,0,1,0,0,1,49.55,393.45,0,1,1,0,0,0
0,16,0,0,0,1,1,0,1,89.45,1430.25,1,1,1,0,1,1
0,7,0,1,0,0,0,0,1,24.7,149.05,0,0,1,1,0,0
1,3,1,0,0,0,0,0,1,76.05,231.8,0,0,0,1,0,1
0,4,0,0,0,0,1,0,1,73.9,280.85,0,1,0,1,0,1
0,24,0,2,0,0,0,0,24,19.7,494.05,0,0,1,0,0,0
0,52,1,1,1,0,0,1,24,79.75,4217.8,1,1,0,0,0,0
0,31,0,0,0,1,0,1,1,78.45,2435.15,0,1,0,1,0,1
0,55,1,1,0,0,1,0,24,77.8,4323.35,1,1,0,0,0,0
0,28,0,1,1,0,1,1,12,50.8,1386.8,1,1,1,0,1,0
0,51,0,1,0,1,1,0,12,56.4,2928.5,1,1,0,0,0,0
0,64,0,1,0,1,0,1,24,54.6,3423.5,1,1,1,1,1,0
1,26,1,0,0,0,0,0,1,93.6,2404.1,1,0,0,1,0,0
0,5,0,0,0,1,0,0,1,85.3,420.45,1,1,0,0,0,0
1,44,1,0,0,0,1,1,1,104.15,4495.65,1,1,1,0,1,0
1,15,0,0,0,1,0,0,1,75.3,1147.45,0,1,0,0,0,1
0,67,1,1,1,1,1,1,12,69.35,4653.25,0,1,1,0,0,0
0,43,0,1,1,0,1,1,24,79.15,3566.6,1,1,1,0,1,0
0,1,0,2,0,0,0,0,1,19.45,19.45,0,0,0,0,0,0
0,72,0,2,0,0,0,0,24,19.4,1363.25,0,0,1,0,0,0
0,30,0,0,0,0,0,0,1,90.25,2755.35,1,0,0,1,0,1
0,58,1,1,0,1,0,1,24,59.9,3505.1,0,1,1,0,0,0
1,64,1,0,0,0,1,1,24,102.1,6538.45,1,1,1,0,1,0
0,64,0,0,1,0,0,0,1,73.55,4764.0,0,1,1,0,0,0
0,1,0,2,0,0,0,0,1,20.8,20.8,0,0,0,0,0,0
0,2,0,2,0,0,0,0,1,20.0,38.0,0,0,1,0,0,0
0,27,0,2,0,0,0,0,24,20.6,581.85,0,0,1,0,0,0
0,47,0,1,0,1,0,1,24,63.8,3007.25,1,1,1,0,1,0
0,2,1,1,0,0,0,1,1,54.35,117.05,0,0,0,0,0,0
0,11,1,0,0,0,1,0,1,97.85,1105.4,1,1,0,0,0,1
0,47,1,1,1,1,1,1,24,90.5,4318.35,1,1,1,0,1,0
1,57,0,1,1,0,1,1,24,69.85,4003.0,1,1,0,0,0,0
1,3,1,0,0,1,1,0,1,105.0,294.45,1,1,0,1,0,1
0,61,0,2,0,0,0,0,1,19.4,1182.55,0,0,1,0,0,1
